"",original_path,id,label,label_str,path
12543,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/X9N7PATQJO.jpg,X9N7PATQJO,0,fake,valid/fake/X9N7PATQJO.jpg
6479,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/BWSA3ESR1O.jpg,BWSA3ESR1O,0,fake,valid/fake/BWSA3ESR1O.jpg
38495,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/91YNUCMFZZ.jpg,91YNUCMFZZ,0,fake,valid/fake/91YNUCMFZZ.jpg
26438,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/G66GAWOXV6.jpg,G66GAWOXV6,0,fake,valid/fake/G66GAWOXV6.jpg
36501,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/CKDYAORD4C.jpg,CKDYAORD4C,0,fake,valid/fake/CKDYAORD4C.jpg
28488,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/QSU5IB5K0V.jpg,QSU5IB5K0V,0,fake,valid/fake/QSU5IB5K0V.jpg
3823,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/NN1E6XONSN.jpg,NN1E6XONSN,0,fake,valid/fake/NN1E6XONSN.jpg
4453,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/ELEADWKGRH.jpg,ELEADWKGRH,0,fake,valid/fake/ELEADWKGRH.jpg
14953,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/4W27M1LSDC.jpg,4W27M1LSDC,0,fake,valid/fake/4W27M1LSDC.jpg
26398,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/A6DTXEWQCK.jpg,A6DTXEWQCK,0,fake,valid/fake/A6DTXEWQCK.jpg
24180,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/AOW5P2CHTX.jpg,AOW5P2CHTX,0,fake,valid/fake/AOW5P2CHTX.jpg
41743,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Q7JRT7R1IV.jpg,Q7JRT7R1IV,0,fake,valid/fake/Q7JRT7R1IV.jpg
19031,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/FR9I4H8UJ2.jpg,FR9I4H8UJ2,0,fake,valid/fake/FR9I4H8UJ2.jpg
18894,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/S50I0ID3UB.jpg,S50I0ID3UB,0,fake,valid/fake/S50I0ID3UB.jpg
49731,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/75TY3GOTWV.jpg,75TY3GOTWV,0,fake,valid/fake/75TY3GOTWV.jpg
3511,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PJQ6NI8N7O.jpg,PJQ6NI8N7O,0,fake,valid/fake/PJQ6NI8N7O.jpg
35397,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/CS3GQXPV23.jpg,CS3GQXPV23,0,fake,valid/fake/CS3GQXPV23.jpg
44899,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/RR8PDQRJKM.jpg,RR8PDQRJKM,0,fake,valid/fake/RR8PDQRJKM.jpg
43620,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/UFW10OLJ9K.jpg,UFW10OLJ9K,0,fake,valid/fake/UFW10OLJ9K.jpg
247,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/0X1XXD9KT8.jpg,0X1XXD9KT8,0,fake,valid/fake/0X1XXD9KT8.jpg
36538,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/C6CMR6OAH5.jpg,C6CMR6OAH5,0,fake,valid/fake/C6CMR6OAH5.jpg
4206,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/9D6KZ4R3H4.jpg,9D6KZ4R3H4,0,fake,valid/fake/9D6KZ4R3H4.jpg
46234,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/MEHFN78YZ0.jpg,MEHFN78YZ0,0,fake,valid/fake/MEHFN78YZ0.jpg
44883,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/B1LM9B5OHH.jpg,B1LM9B5OHH,0,fake,valid/fake/B1LM9B5OHH.jpg
36066,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7BISELDQZ4.jpg,7BISELDQZ4,0,fake,valid/fake/7BISELDQZ4.jpg
25068,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3X12GUTFZJ.jpg,3X12GUTFZJ,0,fake,valid/fake/3X12GUTFZJ.jpg
21583,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/VGIFAXQL2D.jpg,VGIFAXQL2D,0,fake,valid/fake/VGIFAXQL2D.jpg
10210,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/HNLSWBFKMW.jpg,HNLSWBFKMW,0,fake,valid/fake/HNLSWBFKMW.jpg
6166,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/H1EVYCLQ0Z.jpg,H1EVYCLQ0Z,0,fake,valid/fake/H1EVYCLQ0Z.jpg
7390,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/NQA3HZ82QK.jpg,NQA3HZ82QK,0,fake,valid/fake/NQA3HZ82QK.jpg
40341,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/H0QU157RFE.jpg,H0QU157RFE,0,fake,valid/fake/H0QU157RFE.jpg
32301,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/YPPQW1OSDE.jpg,YPPQW1OSDE,0,fake,valid/fake/YPPQW1OSDE.jpg
13184,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/54H8Y0WZOJ.jpg,54H8Y0WZOJ,0,fake,valid/fake/54H8Y0WZOJ.jpg
25439,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/GSNXJ3VMPL.jpg,GSNXJ3VMPL,0,fake,valid/fake/GSNXJ3VMPL.jpg
14932,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/WL9X6QJUOY.jpg,WL9X6QJUOY,0,fake,valid/fake/WL9X6QJUOY.jpg
27877,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/92JGC1GNGS.jpg,92JGC1GNGS,0,fake,valid/fake/92JGC1GNGS.jpg
6374,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/98V7ZL3CXJ.jpg,98V7ZL3CXJ,0,fake,valid/fake/98V7ZL3CXJ.jpg
30619,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/XWQLLPOOJL.jpg,XWQLLPOOJL,0,fake,valid/fake/XWQLLPOOJL.jpg
43847,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/9FY0F6N45V.jpg,9FY0F6N45V,0,fake,valid/fake/9FY0F6N45V.jpg
39180,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/4T6XPCJEJW.jpg,4T6XPCJEJW,0,fake,valid/fake/4T6XPCJEJW.jpg
44439,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/WQFLPLJW0Z.jpg,WQFLPLJW0Z,0,fake,valid/fake/WQFLPLJW0Z.jpg
26302,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ESL8DVJ2J6.jpg,ESL8DVJ2J6,0,fake,valid/fake/ESL8DVJ2J6.jpg
15075,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/0Q0S6UMK25.jpg,0Q0S6UMK25,0,fake,valid/fake/0Q0S6UMK25.jpg
32332,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/G8PSRGA763.jpg,G8PSRGA763,0,fake,valid/fake/G8PSRGA763.jpg
18407,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/IYUXONKH2B.jpg,IYUXONKH2B,0,fake,valid/fake/IYUXONKH2B.jpg
23721,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/BR1RQO3WEP.jpg,BR1RQO3WEP,0,fake,valid/fake/BR1RQO3WEP.jpg
23414,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/0UHN1BZZ9B.jpg,0UHN1BZZ9B,0,fake,valid/fake/0UHN1BZZ9B.jpg
12554,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/BPPDQXB9Q4.jpg,BPPDQXB9Q4,0,fake,valid/fake/BPPDQXB9Q4.jpg
25006,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/G2RO1SFIQY.jpg,G2RO1SFIQY,0,fake,valid/fake/G2RO1SFIQY.jpg
1113,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/TUJX90NDNZ.jpg,TUJX90NDNZ,0,fake,valid/fake/TUJX90NDNZ.jpg
17528,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/VZXUVG9FHV.jpg,VZXUVG9FHV,0,fake,valid/fake/VZXUVG9FHV.jpg
7994,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/HGAUW9KM7P.jpg,HGAUW9KM7P,0,fake,valid/fake/HGAUW9KM7P.jpg
30929,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/3531I3M5NT.jpg,3531I3M5NT,0,fake,valid/fake/3531I3M5NT.jpg
48712,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6OBLS6TEGH.jpg,6OBLS6TEGH,0,fake,valid/fake/6OBLS6TEGH.jpg
24115,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/FJ4YL8Q4F9.jpg,FJ4YL8Q4F9,0,fake,valid/fake/FJ4YL8Q4F9.jpg
38383,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/DE111X6N4M.jpg,DE111X6N4M,0,fake,valid/fake/DE111X6N4M.jpg
37692,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/L0D2GFUD43.jpg,L0D2GFUD43,0,fake,valid/fake/L0D2GFUD43.jpg
35033,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/HX3IVXLTFV.jpg,HX3IVXLTFV,0,fake,valid/fake/HX3IVXLTFV.jpg
47324,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/1WOL23E95G.jpg,1WOL23E95G,0,fake,valid/fake/1WOL23E95G.jpg
14757,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/EY82EU7D7W.jpg,EY82EU7D7W,0,fake,valid/fake/EY82EU7D7W.jpg
20950,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/TN47005WK3.jpg,TN47005WK3,0,fake,valid/fake/TN47005WK3.jpg
44115,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/9OQNY7NASS.jpg,9OQNY7NASS,0,fake,valid/fake/9OQNY7NASS.jpg
14184,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ZRIVJZN7OT.jpg,ZRIVJZN7OT,0,fake,valid/fake/ZRIVJZN7OT.jpg
20846,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/URRXU44TI1.jpg,URRXU44TI1,0,fake,valid/fake/URRXU44TI1.jpg
3374,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FS20W575H4.jpg,FS20W575H4,0,fake,valid/fake/FS20W575H4.jpg
35368,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/O4V3OY1ZR7.jpg,O4V3OY1ZR7,0,fake,valid/fake/O4V3OY1ZR7.jpg
5240,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/C9B3DYGQFE.jpg,C9B3DYGQFE,0,fake,valid/fake/C9B3DYGQFE.jpg
27813,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/M96KAN23PP.jpg,M96KAN23PP,0,fake,valid/fake/M96KAN23PP.jpg
8241,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/8CHYFIL4SA.jpg,8CHYFIL4SA,0,fake,valid/fake/8CHYFIL4SA.jpg
3682,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/4OZEBFVDML.jpg,4OZEBFVDML,0,fake,valid/fake/4OZEBFVDML.jpg
9385,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/Q4S1A8LW33.jpg,Q4S1A8LW33,0,fake,valid/fake/Q4S1A8LW33.jpg
6562,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/XXPLB2O1G7.jpg,XXPLB2O1G7,0,fake,valid/fake/XXPLB2O1G7.jpg
645,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/QBJPG63EM0.jpg,QBJPG63EM0,0,fake,valid/fake/QBJPG63EM0.jpg
34285,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/AYBNH5TE00.jpg,AYBNH5TE00,0,fake,valid/fake/AYBNH5TE00.jpg
42245,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/605UBUHJ79.jpg,605UBUHJ79,0,fake,valid/fake/605UBUHJ79.jpg
33657,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/7DSFTVG470.jpg,7DSFTVG470,0,fake,valid/fake/7DSFTVG470.jpg
11164,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KPPBO8HM9G.jpg,KPPBO8HM9G,0,fake,valid/fake/KPPBO8HM9G.jpg
47609,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/HCJ7BLSILU.jpg,HCJ7BLSILU,0,fake,valid/fake/HCJ7BLSILU.jpg
1450,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/QBADTZ2HHA.jpg,QBADTZ2HHA,0,fake,valid/fake/QBADTZ2HHA.jpg
30993,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/M6Z423786U.jpg,M6Z423786U,0,fake,valid/fake/M6Z423786U.jpg
4442,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/IBIDOOLA7C.jpg,IBIDOOLA7C,0,fake,valid/fake/IBIDOOLA7C.jpg
44695,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/M45U1N8VXZ.jpg,M45U1N8VXZ,0,fake,valid/fake/M45U1N8VXZ.jpg
45760,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/A60YBAGQOQ.jpg,A60YBAGQOQ,0,fake,valid/fake/A60YBAGQOQ.jpg
524,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/38XVOI4HJ4.jpg,38XVOI4HJ4,0,fake,valid/fake/38XVOI4HJ4.jpg
19161,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/6E1XK3OE3Y.jpg,6E1XK3OE3Y,0,fake,valid/fake/6E1XK3OE3Y.jpg
42955,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/NY63GQGJTI.jpg,NY63GQGJTI,0,fake,valid/fake/NY63GQGJTI.jpg
15250,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/OKAZRBYOPQ.jpg,OKAZRBYOPQ,0,fake,valid/fake/OKAZRBYOPQ.jpg
36927,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/GO1TKV9YCB.jpg,GO1TKV9YCB,0,fake,valid/fake/GO1TKV9YCB.jpg
33676,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/TR1K0AP2UX.jpg,TR1K0AP2UX,0,fake,valid/fake/TR1K0AP2UX.jpg
28492,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/IX4HR9AEME.jpg,IX4HR9AEME,0,fake,valid/fake/IX4HR9AEME.jpg
33631,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/267ZYQNGUL.jpg,267ZYQNGUL,0,fake,valid/fake/267ZYQNGUL.jpg
17863,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/36GX01RE6N.jpg,36GX01RE6N,0,fake,valid/fake/36GX01RE6N.jpg
45737,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/F2QBAR4O7C.jpg,F2QBAR4O7C,0,fake,valid/fake/F2QBAR4O7C.jpg
43996,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/EN47NZI8BU.jpg,EN47NZI8BU,0,fake,valid/fake/EN47NZI8BU.jpg
29643,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PSKEG3WLEJ.jpg,PSKEG3WLEJ,0,fake,valid/fake/PSKEG3WLEJ.jpg
39547,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/992ANOBR98.jpg,992ANOBR98,0,fake,valid/fake/992ANOBR98.jpg
23508,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/Y6M7MB1V7L.jpg,Y6M7MB1V7L,0,fake,valid/fake/Y6M7MB1V7L.jpg
2160,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/RDT8MR71QP.jpg,RDT8MR71QP,0,fake,valid/fake/RDT8MR71QP.jpg
47680,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LZ2MDS8DEB.jpg,LZ2MDS8DEB,0,fake,valid/fake/LZ2MDS8DEB.jpg
12577,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/TA7L0ELDH1.jpg,TA7L0ELDH1,0,fake,valid/fake/TA7L0ELDH1.jpg
34617,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/VM6PNDGQK6.jpg,VM6PNDGQK6,0,fake,valid/fake/VM6PNDGQK6.jpg
28509,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DRDUDZGKPJ.jpg,DRDUDZGKPJ,0,fake,valid/fake/DRDUDZGKPJ.jpg
24,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/5VKDGSD5S8.jpg,5VKDGSD5S8,0,fake,valid/fake/5VKDGSD5S8.jpg
11795,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/TRG3GW8UIN.jpg,TRG3GW8UIN,0,fake,valid/fake/TRG3GW8UIN.jpg
46231,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/VXALJ6IJRZ.jpg,VXALJ6IJRZ,0,fake,valid/fake/VXALJ6IJRZ.jpg
49070,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/35T5FNLNWI.jpg,35T5FNLNWI,0,fake,valid/fake/35T5FNLNWI.jpg
40320,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/E8UB81Y907.jpg,E8UB81Y907,0,fake,valid/fake/E8UB81Y907.jpg
4080,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/QGGY5WDDAC.jpg,QGGY5WDDAC,0,fake,valid/fake/QGGY5WDDAC.jpg
22203,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/RMDQUT546G.jpg,RMDQUT546G,0,fake,valid/fake/RMDQUT546G.jpg
11930,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ZX05RA2YMD.jpg,ZX05RA2YMD,0,fake,valid/fake/ZX05RA2YMD.jpg
45958,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/YIK6RPGTQV.jpg,YIK6RPGTQV,0,fake,valid/fake/YIK6RPGTQV.jpg
6678,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/QEW0T3R9O5.jpg,QEW0T3R9O5,0,fake,valid/fake/QEW0T3R9O5.jpg
25653,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/ODY603PO6R.jpg,ODY603PO6R,0,fake,valid/fake/ODY603PO6R.jpg
24183,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/3774Q7V59B.jpg,3774Q7V59B,0,fake,valid/fake/3774Q7V59B.jpg
40440,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/9W0XI3Q2ZQ.jpg,9W0XI3Q2ZQ,0,fake,valid/fake/9W0XI3Q2ZQ.jpg
2010,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/SKGVS3M70H.jpg,SKGVS3M70H,0,fake,valid/fake/SKGVS3M70H.jpg
10589,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/4LRJ806EXK.jpg,4LRJ806EXK,0,fake,valid/fake/4LRJ806EXK.jpg
46068,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/8SMWEQDOB4.jpg,8SMWEQDOB4,0,fake,valid/fake/8SMWEQDOB4.jpg
16592,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/4OP5V77ZFW.jpg,4OP5V77ZFW,0,fake,valid/fake/4OP5V77ZFW.jpg
48616,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/P2C52NRDJZ.jpg,P2C52NRDJZ,0,fake,valid/fake/P2C52NRDJZ.jpg
18701,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/H932MCKEU5.jpg,H932MCKEU5,0,fake,valid/fake/H932MCKEU5.jpg
29837,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/43FR9LBG8V.jpg,43FR9LBG8V,0,fake,valid/fake/43FR9LBG8V.jpg
37546,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/A9TZ2WUWIW.jpg,A9TZ2WUWIW,0,fake,valid/fake/A9TZ2WUWIW.jpg
30124,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/QTWL9B0HJ5.jpg,QTWL9B0HJ5,0,fake,valid/fake/QTWL9B0HJ5.jpg
10258,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/XOSIJS98DS.jpg,XOSIJS98DS,0,fake,valid/fake/XOSIJS98DS.jpg
27730,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/Z8WOHPW8BW.jpg,Z8WOHPW8BW,0,fake,valid/fake/Z8WOHPW8BW.jpg
42813,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/YE5RAMIEOE.jpg,YE5RAMIEOE,0,fake,valid/fake/YE5RAMIEOE.jpg
11535,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/UZC07HQPUZ.jpg,UZC07HQPUZ,0,fake,valid/fake/UZC07HQPUZ.jpg
32810,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/FV8S1QKXIE.jpg,FV8S1QKXIE,0,fake,valid/fake/FV8S1QKXIE.jpg
